"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1859,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1860,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1861,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1862,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1863,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1864,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1865,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1866,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1867,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1880,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1881,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1882,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1883,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1884,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1885,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",39
