"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1868,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1869,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1870,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1871,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1872,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1873,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1874,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1875,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1876,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1877,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1878,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
1879,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",72
