"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1859,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1860,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1861,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1862,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1863,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1864,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1865,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1866,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1867,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1868,-0.688041000605665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1869,-0.688622958358962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1870,-0.727044671268175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1871,-0.844174107796334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1872,-0.697832204528936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1873,-0.645975706855268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1874,-0.83566695704468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1875,-0.836863028364803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1876,-0.83732525837371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",181
