"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1868,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1869,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1870,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1871,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1872,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1873,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1874,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1875,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1876,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1886,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1887,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1888,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1889,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1890,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1891,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1892,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1893,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1894,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1897,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1898,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1899,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1900,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1901,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1902,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1903,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1904,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1905,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1906,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1907,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1908,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1909,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1910,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1911,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1912,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1913,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1914,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1915,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1916,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1917,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1918,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1919,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1920,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1921,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1922,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1923,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1924,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1925,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
1926,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",37
