"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1868,-0.592465471188177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1869,-0.793475306763469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1870,-0.856186609344093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1871,-0.652356476777356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1872,-0.663582719077738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1873,-0.801091006433694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1874,-0.585527139927592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1875,-0.549931245033918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1876,-0.626540769973928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1886,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1887,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1888,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1889,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1890,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1891,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1892,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1893,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1894,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1895,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1896,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1897,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1898,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1899,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1900,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1901,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1902,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1903,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1904,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1905,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1906,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1907,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1908,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1909,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1910,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1911,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1912,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1913,-0.968137378848212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1914,-0.824374545267858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1915,-0.671103814674211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1916,-0.697735396758787,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1917,-0.706108750875671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1918,-0.670456471906448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1919,-0.6228140709066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1920,-0.755310755833875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1921,-0.66798117420808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1922,-0.631754219408492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1923,-0.63170755188321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1924,-0.717832871398002,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1925,-0.593609427346109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1926,-0.381025369557449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1927,-0.587842451358881,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1928,-0.612245188781628,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1929,-0.53043545249227,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1930,-0.521133656307541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1931,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1932,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1933,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1934,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1935,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1936,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1937,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1938,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1939,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1940,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1941,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1942,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1943,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1944,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1945,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1946,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1947,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1948,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1949,-0.551657625555265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1950,-0.489193519149012,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1951,-0.475495175445758,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1952,-0.527037659070345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1953,-0.621992972202179,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1954,-0.646921533749776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1955,-0.791298442051072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1956,-0.727515359665176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1957,-0.667153835871716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1958,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1959,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1960,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1961,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1962,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1963,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1964,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1965,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1966,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1967,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
1968,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",12
