"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1851,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1852,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1853,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1854,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1855,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1856,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1857,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1858,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1859,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1860,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1861,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1862,-0.711785742658208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1863,-0.782665142671419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1864,-0.972326249819901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1865,-0.705607005707918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1866,-0.673128617326483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1867,-0.715117847984061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1868,-0.807192993056447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1869,-0.725174477730263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1870,-0.700537580257162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1871,-0.721624845683721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1872,-0.727601013754395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1873,-0.660894197349364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1874,-0.73973890334355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1875,-0.847395563641669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1876,-0.770654081821647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1886,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1887,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1888,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1889,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1890,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1891,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1892,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1893,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1894,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1904,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1905,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1906,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1907,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1908,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1909,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
1910,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",49
