"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1868,-0.625776747960344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1869,-0.785190084107683,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1870,-0.737641643886207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1871,-0.724968883315057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1872,-0.684901513344755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1873,-0.627055640898448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1874,-0.681121013621862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1875,-0.732224399792244,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1876,-0.816219502582442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1895,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1896,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1897,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1898,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1899,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1900,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1901,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1902,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1903,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1904,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1905,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1906,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1907,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1908,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1909,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1910,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1911,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1912,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1913,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1914,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1915,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1916,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1917,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1918,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1919,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1920,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1921,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1922,-0.732070758409748,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1923,-0.607420976441688,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
1924,-0.568382282998584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",147
