"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1868,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1869,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1870,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1871,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1872,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1873,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1874,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1875,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1876,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1895,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1896,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1897,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1898,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1899,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1900,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1901,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1902,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1903,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1904,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1905,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1906,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1907,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1908,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1909,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1910,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1911,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1912,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1913,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1914,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1915,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1916,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1917,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1918,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1919,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1920,-0.861891652525799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1921,-0.915227823588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1922,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1923,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1924,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1925,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1926,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1927,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1928,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1929,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1930,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
1940,-0.600664918402458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",153
