"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1851,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1852,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1853,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1854,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1855,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1856,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1857,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1858,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1874,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1875,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1876,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1886,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1887,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1888,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1889,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1890,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1891,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1892,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1893,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1894,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1897,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1898,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
