"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1886,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1887,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1888,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1889,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1890,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1891,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1892,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1893,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1894,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1895,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1896,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1897,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1898,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1899,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1900,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1901,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1902,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1903,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1904,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1905,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1906,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1907,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1908,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1909,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1910,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1911,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1912,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1913,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1914,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1915,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1916,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1917,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1918,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1919,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1920,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1921,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1922,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1923,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1924,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1925,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1926,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1927,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1928,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1929,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1930,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1931,-0.594693265736623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1932,-0.415387648155104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1933,-0.365903572274817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1934,-0.436562651822442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1935,-0.514460161432851,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1936,-0.388479165280273,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1937,-0.296110470979272,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1938,-0.342423673725364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1939,-0.422614285478744,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1940,-0.6258040153877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1941,-0.495122365604402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1942,-0.419216695943305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1943,-0.38799735258948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1944,-0.558208915340401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1945,-0.572975927495406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1946,-0.552831558472406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1947,-0.555377891994965,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1948,-0.496649630010154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1949,-0.480442149840826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
1950,-0.515359194942846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",95
