"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1868,-0.688041000605665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1869,-0.688622958358962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1870,-0.727044671268175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1871,-0.844174107796334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1872,-0.697832204528936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1873,-0.645975706855268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1874,-0.83566695704468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1875,-0.836863028364803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1876,-0.83732525837371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1886,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1887,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1888,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1889,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1890,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1891,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1892,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1893,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1894,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1895,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1896,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1897,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1898,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1899,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1900,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1901,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1902,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1903,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1904,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1905,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1906,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1907,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1908,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1909,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
1910,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",153
