"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1868,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1869,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1870,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1871,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1872,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1873,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1874,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1875,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1876,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",76
