"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1859,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1860,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1861,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1862,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1863,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1864,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1865,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1866,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1867,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",71
