"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1868,-0.688041000605665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1869,-0.688622958358962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1870,-0.727044671268175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1871,-0.844174107796334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1872,-0.697832204528936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1873,-0.645975706855268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1874,-0.83566695704468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1875,-0.836863028364803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1876,-0.83732525837371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",35
