"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1859,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1860,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1861,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1862,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1863,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1864,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1865,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1866,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1867,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1886,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1887,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1888,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1889,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1890,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1891,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
