"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1859,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1860,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1861,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1862,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1863,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1864,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1865,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1866,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1867,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
