"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1868,-0.592465471188177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1869,-0.793475306763469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1870,-0.856186609344093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1871,-0.652356476777356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1872,-0.663582719077738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1873,-0.801091006433694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1874,-0.585527139927592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1875,-0.549931245033918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1876,-0.626540769973928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1886,-0.889935188892707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1887,-0.932084214081158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1888,-0.908775794705321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1889,-0.765312285252151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1890,-0.93270759666018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1891,-0.964439726081594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1892,-1.00396980362115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1893,-0.813479734919781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1894,-0.668468692343083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
1895,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",155
