"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1868,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1869,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1870,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1871,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1872,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1873,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1874,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1875,-0.861891652525799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1876,-0.915227823588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1877,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1878,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1879,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1880,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1881,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1882,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1883,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1884,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1885,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",68
