"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1859,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1860,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1861,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1862,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1863,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1864,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1865,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1866,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1867,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",66
