"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1859,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1860,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1861,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1862,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1863,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1864,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1865,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1866,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1867,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1868,-0.821173631384283,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1869,-0.742012429310591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1870,-0.739313873464482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1871,-0.628601873691252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1872,-0.580565104067716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1873,-0.821485823355317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1874,-0.76096928730442,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1875,-0.753350707132938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1876,-0.735053656720368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",188
