"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1859,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1860,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1861,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1862,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1863,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1864,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1865,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1866,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1867,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1889,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1890,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1891,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1892,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1893,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1894,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",105
