"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1868,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1869,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1870,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1871,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1872,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1873,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1874,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1875,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1876,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",200
