"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1868,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1869,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1870,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1871,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1872,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1873,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1874,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1875,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1876,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",74
