"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1859,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1860,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1861,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1862,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1863,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1864,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1865,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1866,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1867,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1868,-0.771927266504122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1869,-0.675743210291046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1870,-0.665836427350371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1871,-0.649471504332894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1872,-0.767458729037344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1873,-0.759078007490245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1874,-0.615015601615539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1875,-0.71792744749132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1876,-0.83535064389406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1877,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1878,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1879,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1880,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1881,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1882,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1883,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1884,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1885,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1886,-0.775738995562506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1887,-0.721976614888831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1888,-0.855920860952608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1889,-0.820141795063591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1890,-0.713484124491117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1891,-0.808102415553776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1892,-0.71310986277723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1893,-0.777540610801793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1894,-0.888502336727413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1895,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1896,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1897,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1898,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1899,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1900,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1901,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1902,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1903,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1904,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1905,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1906,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1907,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1908,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1909,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1910,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1911,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1912,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1913,-0.623404395109958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1914,-0.768036182417518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1915,-0.833972560517566,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1916,-0.818481024375558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1917,-0.802363584880197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1918,-0.773537320536718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1919,-0.545633701017948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1920,-0.651818828071384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1921,-0.701111220038854,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1922,-0.807202450045963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1923,-0.617571887054737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1924,-0.614961190628549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1925,-0.701091581200615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1926,-0.54485939071543,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1927,-0.50847870608726,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1928,-0.6474265258949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1929,-0.71256299088509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1930,-0.580565799741635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1931,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1932,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1933,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1934,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1935,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1936,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1937,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1938,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1939,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1940,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1941,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1942,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1943,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1944,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1945,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1946,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1947,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1948,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1949,-0.397418307009161,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1950,-0.550652969261648,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1951,-0.509415775813522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1952,-0.548443578901697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1953,-0.495856689156312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1954,-0.619260905884801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1955,-0.672072512836507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1956,-0.709979750637217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1957,-0.797803780667152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1958,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1959,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1960,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1961,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1962,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1963,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1964,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1965,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1966,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1967,-0.631754219408492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1968,-0.63170755188321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1969,-0.717832871398002,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1970,-0.593609427346109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1971,-0.381025369557449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1972,-0.587842451358881,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
1973,-0.612245188781628,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",37
