"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1868,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1869,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1870,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1871,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1872,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1873,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1874,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1875,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1876,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1886,-0.775738995562506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1887,-0.721976614888831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1888,-0.855920860952608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1889,-0.820141795063591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1890,-0.713484124491117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1891,-0.808102415553776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1892,-0.71310986277723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1893,-0.777540610801793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1894,-0.888502336727413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
1895,-0.973955059470313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",109
