"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1868,-0.771927266504122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1869,-0.675743210291046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1870,-0.665836427350371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1871,-0.649471504332894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1872,-0.767458729037344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1873,-0.759078007490245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1874,-0.615015601615539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1875,-0.71792744749132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1876,-0.83535064389406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1886,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1887,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1888,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1889,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
1890,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",172
