"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1859,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1860,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1861,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1862,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1863,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1864,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1865,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1866,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1867,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1868,-0.706529096452414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1869,-0.767554741161064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1870,-0.792277057154536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1871,-0.779976769229108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1872,-0.863608741170026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
