"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1859,-0.927604495720686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1860,-0.946226172560955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1861,-0.852961296945864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1862,-0.902413222745508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1863,-0.877962360746153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1864,-0.828380732541575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1865,-0.764688715522027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1866,-0.763213598203208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1867,-0.543890470821168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1868,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1869,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1870,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1871,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1872,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1873,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1874,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1875,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1876,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1877,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1878,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1879,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1880,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1881,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1882,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1883,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1884,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1885,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1886,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1887,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1888,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1889,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1890,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1891,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1892,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1893,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1894,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1895,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1896,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1897,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1898,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1899,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1900,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1901,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1902,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1903,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1904,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1905,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1906,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1907,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1908,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1909,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1910,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1911,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1912,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1913,-0.817249137276974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1914,-0.717422042381088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1915,-0.606845808299056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1916,-0.702098571350518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1917,-0.630966110915949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1918,-0.658683769088555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
1919,-0.741106842780425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",159
