"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1875,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1876,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1886,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1887,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1888,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1889,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1890,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1891,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1892,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1893,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1894,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1900,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
1901,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",87
