"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1859,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1860,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1861,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1862,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1863,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1864,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1865,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1866,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1867,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",62
