"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1868,-0.775738995562506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1869,-0.721976614888831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1870,-0.855920860952608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1871,-0.820141795063591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1872,-0.713484124491117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1873,-0.808102415553776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1874,-0.71310986277723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1875,-0.777540610801793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1876,-0.888502336727413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1886,-0.889935188892707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1887,-0.932084214081158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1888,-0.908775794705321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1889,-0.765312285252151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1890,-0.93270759666018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1891,-0.964439726081594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1892,-1.00396980362115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1893,-0.813479734919781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1894,-0.668468692343083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1895,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1896,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1897,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1898,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1899,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1900,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
1901,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",55
