"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1859,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1860,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1861,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1862,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1863,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1864,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1865,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1866,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1867,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1868,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1869,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1870,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1871,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1872,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1873,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1874,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1875,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1876,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1895,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1896,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1897,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1898,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1899,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1900,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1901,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1902,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1903,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1904,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1905,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1906,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1907,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1908,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1909,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1910,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1911,-0.861891652525799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1912,-0.915227823588168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1913,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1914,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1915,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1916,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1917,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1918,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1919,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1920,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1921,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1922,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1923,-0.767554741161064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1924,-0.792277057154536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1925,-0.779976769229108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1926,-0.863608741170026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1927,-0.808760505675821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1928,-0.630786650414109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1929,-0.662583956827405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1930,-0.775807044738087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1931,-0.658507570515098,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1932,-0.555745940905922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1933,-0.533927720907116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
1934,-0.371580576203883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",151
