"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1859,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1860,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1861,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1862,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1863,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1864,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1865,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1866,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1867,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1868,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1869,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1870,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1871,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1872,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1873,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1874,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1875,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1876,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1877,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1878,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1879,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1880,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1881,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1882,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1883,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1884,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1885,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1886,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1887,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1888,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1889,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1890,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1891,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1892,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1893,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1894,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1895,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1896,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1897,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1898,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1899,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1900,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1901,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1902,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1903,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1904,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1905,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1906,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1907,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1908,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1909,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1910,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1911,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1912,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1913,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1914,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1915,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1916,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1917,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1918,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1919,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1920,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1921,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1922,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1923,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1924,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1925,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1926,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1927,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1928,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1929,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1930,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1940,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1941,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1942,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1943,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1944,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1945,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1946,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1947,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1948,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
1949,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",41
