"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1868,-0.755384997985402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1869,-0.605481276970636,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1870,-0.665517613553561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1871,-0.776676505940145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1872,-0.867992177452663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1873,-0.736650957098504,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1874,-0.820492697832208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1875,-0.75196674966827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1876,-0.765285832626432,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",193
