"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1859,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1860,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1861,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1862,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1863,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1864,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1865,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1866,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1867,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1868,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1869,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1870,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1871,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1872,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1873,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1874,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1875,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1876,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1886,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1887,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1888,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1889,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1890,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1891,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1892,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1893,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1894,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1895,-0.820722050691813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1896,-0.822925809957269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1897,-0.955776026587785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1898,-0.916496440961964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1899,-0.814084438734824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1900,-0.863981392800895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1901,-1.01602492843483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1902,-1.31583208570049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1903,-1.121173356425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1904,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1905,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1906,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1907,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1908,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1909,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1910,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1911,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1912,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1913,-0.79673255890873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1914,-0.69240549341481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1915,-0.536876480594799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1916,-0.63781076466563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1917,-0.773217390272293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1918,-0.548596909113712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1919,-0.578745552054897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1920,-0.586603811719101,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1921,-0.551298792431282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1922,-0.387558674392665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1923,-0.526131568065864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1924,-0.726623185811889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1925,-0.609714797677213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1926,-0.430794617258755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1927,-0.386868414466335,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1928,-0.511339606465242,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1929,-0.595467812806817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1930,-0.625143018676738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1931,-0.476398518981057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1932,-0.307403072905061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1933,-0.398900598661612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1934,-0.288045257881777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1935,-0.173179421066095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1936,-0.243751712686617,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1937,-0.350134923553355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1938,-0.606192132493845,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1939,-0.628687887115746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
1940,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",198
