"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1851,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1852,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1853,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1854,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1855,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1856,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1857,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1858,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1859,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1860,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1861,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1862,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1863,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1864,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1865,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1866,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1867,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1868,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1869,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1870,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1871,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1872,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1873,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1874,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1875,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1876,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1883,-1.22578598577417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1884,-1.04183859406811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1885,-0.954154820271185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1895,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1896,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1897,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1898,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1899,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1900,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1901,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1902,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1903,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1904,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1905,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1906,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1907,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1908,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1909,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1910,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1911,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1912,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1913,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1914,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1915,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1916,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1917,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1918,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1919,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1920,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1921,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1922,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1923,-0.61200455596537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1924,-0.653189560992189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1925,-0.684295032137982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1926,-0.602394739824319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1927,-0.738798479054765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1928,-0.7053675565611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1929,-0.713868179221208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1930,-0.660079569660127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1931,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1932,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1933,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1934,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1935,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1936,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1937,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1938,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1939,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1940,-0.600664918402458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1941,-0.625566642059596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1942,-0.602948994810276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1943,-0.37586678208379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1944,-0.354305077076162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1945,-0.216291379076438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1946,-0.357327696324376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1947,-0.427072039573034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1948,-0.669105401506215,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1949,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1950,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1951,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1952,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1953,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1954,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1955,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1956,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1957,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
1967,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",90
