"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1868,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1869,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1870,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1871,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1872,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1873,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1874,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1875,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1876,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1889,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1890,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1891,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1892,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1893,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1894,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1901,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1902,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1903,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1904,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1905,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1906,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1907,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1908,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1909,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1910,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1911,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1912,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1913,-0.670749888899707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1914,-0.648263149719241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1915,-0.727035544605201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1916,-0.690352736778493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1917,-0.668506112597186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1918,-0.624105032530906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1919,-0.707731509505209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1920,-0.687375920061015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1921,-0.675111639176635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1922,-0.387558674392665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1923,-0.526131568065864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1924,-0.726623185811889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1925,-0.609714797677213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1926,-0.430794617258755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
1927,-0.386868414466335,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",167
