"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1868,-0.807192993056447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1869,-0.725174477730263,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1870,-0.700537580257162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1871,-0.721624845683721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1872,-0.727601013754395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1873,-0.660894197349364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1874,-0.73973890334355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1875,-0.847395563641669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1876,-0.770654081821647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1891,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1892,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1893,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1894,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1895,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1896,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1897,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
1898,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",103
