"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1868,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1869,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1870,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1871,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1872,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1873,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1874,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1875,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1876,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1886,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1887,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1888,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1889,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1890,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1891,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1892,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1893,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1894,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1904,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1905,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1906,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1907,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1908,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1909,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1910,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1911,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1912,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1913,-0.642687385712577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1914,-0.791298507631211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1915,-0.768927578949558,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1916,-0.698567895803421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1917,-0.696418236771706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1918,-0.709235447953631,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1919,-0.613552951451823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1920,-0.557559435110193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1921,-0.474949832677453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1931,-0.653115703367575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1932,-0.574145913493908,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1933,-0.38806577830303,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1934,-0.514196934845813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1935,-0.381098283048686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1936,-0.590224641198006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1937,-0.551065766448346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1938,-0.479840889136085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1939,-0.459222864476146,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1949,-0.565365759846316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1950,-0.580402732039602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1951,-0.528646190653092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1952,-0.625389986506832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1953,-0.551624671122681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1954,-0.648056918031045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1955,-0.674226047784771,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1956,-0.771773495625382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1957,-0.887186502285488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1958,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1959,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1960,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1961,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1962,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1963,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1964,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1965,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1966,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1967,-0.594693265736623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
1968,-0.415387648155104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",27
