"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1868,-0.636077468613792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1869,-0.716848394924341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1870,-0.820954324855052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1871,-0.618717890297205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1872,-0.73303492398469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1873,-0.834788445373817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1874,-0.697255453627236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1875,-0.667976411894983,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
1876,-0.60532459479009,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",180
