"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1859,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1860,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1861,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1862,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1863,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1864,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1865,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1866,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1867,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",111
