"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1859,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1860,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1861,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1862,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1863,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1864,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1865,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1866,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1867,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",40
