"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1871,-0.714067308888048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1872,-0.808914432692006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1873,-0.692789020182772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1874,-0.596266641869704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1875,-0.629781861503943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1876,-0.918650864987967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1877,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1878,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1879,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1880,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1881,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1882,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1883,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1884,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1885,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1886,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1887,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1888,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1889,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1890,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1891,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1892,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1893,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1894,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1895,-0.925030530270078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1896,-0.895241657223494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1897,-0.826700463169459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1898,-0.918587447876462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1899,-0.945589144499422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1900,-0.982287121802131,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1901,-0.87071088003853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1902,-0.960771319788648,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1903,-0.859708864078129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1904,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1905,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1906,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1907,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1908,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1909,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1910,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1911,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1912,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1913,-0.967882230917269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1914,-0.755202230143709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1915,-0.702864790126455,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1916,-0.696204350114897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1917,-0.752141207597106,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1918,-0.60600489826669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1919,-0.582199414024672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1920,-0.841506035186057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1921,-0.727763752477301,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1925,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1926,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1927,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1928,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1929,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1930,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1931,-0.447015939912376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1932,-0.485157589355993,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1933,-0.637509872820544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1934,-0.565530422661368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1935,-0.522705702416772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1936,-0.504693477863043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1937,-0.472828200352239,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1938,-0.516178428686885,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1939,-0.687362388237148,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1940,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1941,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1942,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1943,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1944,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1945,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1946,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1947,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1948,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1949,-0.475338464925358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1950,-0.54620483600138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1951,-0.473709608223942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1952,-0.561014691641901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
1953,-0.578702007788308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",97
