"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1868,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1869,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1870,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1871,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1872,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1873,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1874,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1875,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1876,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1886,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1887,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1888,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1889,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1890,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1891,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1892,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1893,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1894,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1895,-0.801745147562656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1896,-0.690194440581422,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1897,-0.810776246713601,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1898,-0.868051665163478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1899,-0.913122854958544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1900,-1.02518340690057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1901,-0.968428115860604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1902,-0.803345133646587,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1903,-0.835013931788524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1904,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1905,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1906,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1907,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1908,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1909,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1910,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1911,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1912,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1913,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1914,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1915,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1916,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1917,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1918,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1919,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1920,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1921,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1931,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1932,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1933,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1934,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1935,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1936,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1937,-0.286348343320185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1938,-0.535114528581346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1939,-0.452696381967996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1949,-0.587632910118714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1950,-0.509787929853701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1951,-0.576377358011712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1952,-0.680436667668403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1953,-0.82399965927317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1954,-0.749098831680328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1955,-0.739058054076338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
1956,-0.753269832489821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",92
