"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1859,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1860,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1861,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1862,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1863,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1864,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1865,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1866,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1867,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",99
