"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1874,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1875,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1876,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1877,-1.12653208131161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1878,-1.1151767371037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1879,-0.946861587510455,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1880,-0.927990572947863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1881,-1.0138311888478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
1882,-1.09378165639407,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",186
