"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1868,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1869,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1870,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1871,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1872,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1873,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1874,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1875,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1876,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1877,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1878,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1879,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1880,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1881,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1882,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1883,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1884,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1885,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1886,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1887,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1888,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1889,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1890,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1891,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1892,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1893,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1894,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1895,-0.913561625447812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1896,-0.874185603413139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1897,-0.853119048488395,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1898,-0.899058370305397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1899,-0.909750898099844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1900,-0.977437941870733,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1901,-0.880888963822542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1902,-0.941651549727453,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1903,-1.11376436630968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1904,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1905,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1906,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1907,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1908,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1909,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1910,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1911,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1912,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1913,-0.968137378848212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1914,-0.824374545267858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1915,-0.671103814674211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1916,-0.697735396758787,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1917,-0.706108750875671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1918,-0.670456471906448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1919,-0.6228140709066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1920,-0.755310755833875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1921,-0.66798117420808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1922,-0.674939578344492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1923,-0.667908453202926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1924,-0.565214885986052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1925,-0.639846487394834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1926,-0.592275364971783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1927,-0.751833518957994,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1928,-0.667735589188055,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1929,-0.572287892903603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1930,-0.565987740136279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1931,-0.54091467697225,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1932,-0.487839530855581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1933,-0.26222133888308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1934,-0.305895277979346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1935,-0.262743442484805,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1936,-0.268978250146347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1937,-0.235240475734884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1938,-0.553448341025955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1939,-0.45980992446141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1940,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1941,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1942,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1943,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1944,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1945,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1946,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1947,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1948,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1949,-0.587632910118714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1950,-0.509787929853701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1951,-0.576377358011712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1952,-0.680436667668403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1953,-0.82399965927317,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1954,-0.749098831680328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1955,-0.739058054076338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1956,-0.753269832489821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1957,-0.592932931692474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1958,-0.600664918402458,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1959,-0.625566642059596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1960,-0.602948994810276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1961,-0.37586678208379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1962,-0.354305077076162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1963,-0.216291379076438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
1964,-0.357327696324376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",83
