"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1859,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1860,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1861,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1862,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1863,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1864,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1865,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1866,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1867,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1868,-0.636077468613792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1869,-0.716848394924341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1870,-0.820954324855052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1871,-0.618717890297205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1872,-0.73303492398469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1873,-0.834788445373817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1874,-0.697255453627236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1875,-0.667976411894983,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1876,-0.60532459479009,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1886,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1887,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1888,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1889,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1890,-0.721767057776844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1891,-0.705993503909724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1892,-0.79938899131713,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1893,-0.788906718123087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1894,-0.902121317864612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1902,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1903,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1904,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1905,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1906,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1907,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1908,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1909,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1910,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1911,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1912,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1913,-0.817249137276974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1914,-0.717422042381088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1915,-0.606845808299056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1916,-0.702098571350518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1917,-0.630966110915949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1918,-0.658683769088555,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1919,-0.741106842780425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1920,-0.715519836317583,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1921,-0.671837408697513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1922,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1923,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1924,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1925,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1926,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1927,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1928,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1929,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1930,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1931,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1932,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1933,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1934,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1935,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1936,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1937,-0.286348343320185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
1938,-0.535114528581346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",178
