"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1868,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1869,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1870,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1871,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1872,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1873,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1874,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1875,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1876,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1877,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1878,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1879,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1880,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1881,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1882,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1883,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1884,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1885,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1895,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1896,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1897,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1898,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1899,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1900,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1901,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1902,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
1903,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",89
