"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",17
