"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1851,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1852,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1853,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1854,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1855,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1856,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1857,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1858,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1859,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1860,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1861,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1862,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1863,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1864,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1865,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1866,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1867,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1877,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1878,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1879,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1880,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1881,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1882,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1883,-0.914398818908865,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1884,-1.00548123334607,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
1885,-1.01281917661095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",137
