"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1851,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1852,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1853,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1854,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1855,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1856,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1857,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1858,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1875,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1876,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1877,-0.87374079014694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1878,-0.95844412796356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1879,-0.931382282789002,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1880,-0.754241464680604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1881,-0.813349007722195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1882,-0.781821407916311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1883,-0.908118914389945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1884,-0.882205780952802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1885,-0.844448901883482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1895,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1896,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1897,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1898,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1899,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1900,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1901,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1902,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1903,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
