"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1851,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1852,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1853,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1854,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1855,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1856,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1857,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1858,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1859,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1860,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1861,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1862,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1863,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1864,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1865,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1866,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1867,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1868,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1869,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1870,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1871,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1872,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1873,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1874,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1875,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1876,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1886,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1887,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1888,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1889,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1890,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1891,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1892,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1893,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1894,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1895,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1896,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1897,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1898,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1899,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1900,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1901,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1902,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1903,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1904,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1905,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1906,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1907,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1908,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1909,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1910,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1911,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1912,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1913,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1914,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1915,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1916,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1917,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1918,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1919,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1920,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1921,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1922,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1923,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1924,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1925,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1926,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1927,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1928,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1929,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1930,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1940,-0.6258040153877,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1941,-0.495122365604402,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1942,-0.419216695943305,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1943,-0.38799735258948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1944,-0.558208915340401,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1945,-0.572975927495406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1946,-0.552831558472406,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1947,-0.555377891994965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1948,-0.496649630010154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1949,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1950,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1951,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1952,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1953,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1954,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1955,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1956,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1957,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1967,-0.942909760379791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1968,-0.819497437673192,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1969,-0.867262421499674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1970,-0.711204951833622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1971,-0.557266436617226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1972,-0.800653876857211,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1973,-0.832640889381139,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
