"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1877,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1878,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1879,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1880,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1881,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1882,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1883,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1884,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1885,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1895,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1896,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1897,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
1898,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",75
