"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1882,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1883,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1884,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1885,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",185
