"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1859,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1860,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1861,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1862,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1863,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1864,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1865,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1866,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1867,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1868,-0.706529096452414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1869,-0.767554741161064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1870,-0.792277057154536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1871,-0.779976769229108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1872,-0.863608741170026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1873,-0.808760505675821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1874,-0.630786650414109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1875,-0.662583956827405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1876,-0.775807044738087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1886,-0.938218383355718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1887,-0.790756707624553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1888,-0.98280372128653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1889,-0.824511723107491,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1890,-0.675036519115451,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1891,-0.766525290917173,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1892,-0.914450370741008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1893,-0.836274485059562,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1894,-0.62807227010893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1895,-0.820722050691813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1896,-0.822925809957269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1897,-0.955776026587785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1898,-0.916496440961964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1899,-0.814084438734824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1900,-0.863981392800895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1901,-1.01602492843483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1902,-1.31583208570049,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1903,-1.121173356425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1904,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1905,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1906,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1907,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1908,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1909,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1910,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1911,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1912,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1913,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1914,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1915,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1916,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1917,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1918,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1919,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1920,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1921,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1922,-0.675976674109165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1923,-0.589610946100834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1924,-0.643248422307011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1925,-0.607261473776987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
1926,-0.52907328673615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",28
