"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1868,-0.908862047375067,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1869,-0.875423557180341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1870,-0.833555678988546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
1871,-0.712326113708684,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",69
