"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1859,-1.0014806385505,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1860,-0.883634573151141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1861,-0.989720555597444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1862,-0.986506833781618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1863,-0.757484239711971,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1864,-0.690359507962114,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1865,-0.798195107201593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1866,-0.853453877300524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1867,-0.942600812586932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1868,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1869,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1870,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1871,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1872,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1873,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1874,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1875,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1876,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1877,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1878,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1879,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1880,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1881,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1882,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1883,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1884,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1885,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1886,-0.775738995562506,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1887,-0.721976614888831,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1888,-0.855920860952608,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1889,-0.820141795063591,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1890,-0.713484124491117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1891,-0.808102415553776,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1892,-0.71310986277723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1893,-0.777540610801793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1894,-0.888502336727413,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1904,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1905,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1906,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1907,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
1908,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",154
