"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.603408850082701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1851,-0.587733000265359,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1852,-0.563412457346942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1853,-0.535684002758387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1854,-0.618261835147109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1855,-0.805616142150882,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1856,-0.862545307584867,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1857,-0.818245971975728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1858,-0.796622618124331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1859,-0.937339256427265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1860,-0.81448514251889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1861,-0.920673047614571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1862,-1.04923012380306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1863,-0.872982278834797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1864,-0.915986007123877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1865,-0.968123564029554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1866,-0.971555189737956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1867,-0.928922844949113,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1868,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1869,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1870,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1871,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1872,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1873,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1874,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1875,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1876,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1891,-0.854358705705465,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1892,-0.886864458722414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1893,-0.784825663553249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1894,-0.735108080901625,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
