"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1868,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1869,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1870,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1871,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1872,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1873,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1874,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1875,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1876,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1877,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1878,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1879,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1880,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1881,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1882,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1883,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1884,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1885,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1886,-1.09100065302965,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1887,-1.16968985504644,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1888,-1.04943938290825,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1889,-1.15398800268991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1890,-1.02753188780247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1891,-1.0762961419361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1892,-1.01903073369999,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1893,-1.01080815667302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1894,-0.99896423018356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1895,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1896,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1897,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1898,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1899,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1900,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1901,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1902,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1903,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1904,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1905,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1906,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1907,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1908,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1909,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1910,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1911,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1912,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1913,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1914,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1915,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1916,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1917,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1918,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1919,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1920,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1921,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1922,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1923,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1924,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1925,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1926,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1927,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1928,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1929,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1930,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1940,-0.575089445339188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1941,-0.561030152742717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1942,-0.505082672493188,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1943,-0.488116010352201,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1944,-0.503281230476603,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1945,-0.534212277079234,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1946,-0.600403744461687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1947,-0.466809976934485,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1948,-0.311227858513746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
1949,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",78
