"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1851,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1852,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1853,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1854,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1855,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1856,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1857,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1858,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1877,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1878,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1879,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1880,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1881,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1882,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1883,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1884,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1885,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1886,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1887,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1888,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1889,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1890,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1891,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1892,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1893,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1894,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1900,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1901,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1902,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1903,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1904,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1905,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1906,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1907,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1908,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1909,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1910,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1911,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1912,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1913,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1914,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1915,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1916,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1917,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1918,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1919,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1920,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1921,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1922,-0.652418091796676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
1923,-0.682975657164832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",120
