"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",195
