"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1868,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1869,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1870,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1871,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1872,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1873,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1874,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1875,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1876,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1886,-1.12490729329704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1887,-0.945970503672584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1888,-0.775925225062849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1889,-0.847078224320228,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1890,-0.683694401772016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1891,-0.758619054428493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1892,-0.780334227128435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1893,-0.749375652821982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1894,-0.954428036399406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1895,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1896,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1897,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1898,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1899,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1900,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1901,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1902,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1903,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1904,-0.927604495720686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1905,-0.946226172560955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1906,-0.852961296945864,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1907,-0.902413222745508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1908,-0.877962360746153,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1909,-0.828380732541575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1910,-0.764688715522027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1911,-0.763213598203208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1912,-0.543890470821168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1913,-0.771927266504122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1914,-0.675743210291046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1915,-0.665836427350371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1916,-0.649471504332894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1917,-0.767458729037344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1918,-0.759078007490245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1919,-0.615015601615539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1920,-0.71792744749132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1921,-0.83535064389406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1922,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1923,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1924,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1925,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1926,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1927,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1928,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1929,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1930,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1931,-0.54091467697225,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1932,-0.487839530855581,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1933,-0.26222133888308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1934,-0.305895277979346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1935,-0.262743442484805,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1936,-0.268978250146347,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1937,-0.235240475734884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1938,-0.553448341025955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1939,-0.45980992446141,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1940,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1941,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1942,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1943,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1944,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1945,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1946,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1947,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1948,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1949,-0.565365759846316,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1950,-0.580402732039602,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1951,-0.528646190653092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1952,-0.625389986506832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1953,-0.551624671122681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1954,-0.648056918031045,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1955,-0.674226047784771,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1956,-0.771773495625382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1957,-0.887186502285488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1958,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1959,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1960,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1961,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1962,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1963,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1964,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1965,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
1966,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",133
