"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1851,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1852,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1853,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1854,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1855,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1856,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1857,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1858,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1859,-0.889935188892707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1860,-0.932084214081158,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1861,-0.908775794705321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1862,-0.765312285252151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1863,-0.93270759666018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1864,-0.964439726081594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1865,-1.00396980362115,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1866,-0.813479734919781,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1867,-0.668468692343083,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1871,-0.714067308888048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1872,-0.808914432692006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1873,-0.692789020182772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1874,-0.596266641869704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1875,-0.629781861503943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1876,-0.918650864987967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1877,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1878,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1879,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1880,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1881,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1882,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1883,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1884,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1885,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1886,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1887,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1888,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1889,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1890,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1891,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1892,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1893,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1894,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1895,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1896,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1897,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1898,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1899,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1900,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1901,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1902,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1903,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1904,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1905,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1906,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1907,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1908,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1909,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1910,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1911,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1912,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1913,-0.702695430450945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1914,-0.867685380854539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1915,-0.903668059353947,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1916,-0.806422322702076,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1917,-0.621297177778445,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1918,-0.651744060444514,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1919,-0.732963940785908,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1920,-0.633091288590549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1921,-0.640866446864493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1922,-0.623385230655742,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1923,-0.535894314759446,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1924,-0.524138796279033,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1925,-0.532066570308189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1926,-0.642587372052219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1927,-0.51539728649135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1928,-0.527549134762296,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1929,-0.589707052850542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1930,-0.569442452099281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1931,-0.658507570515098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1932,-0.555745940905922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1933,-0.533927720907116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1934,-0.371580576203883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1935,-0.303804912704493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1936,-0.44999844010016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1937,-0.477578689201152,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1938,-0.565622093214017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1939,-0.614849237693932,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1949,-0.475338464925358,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1950,-0.54620483600138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1951,-0.473709608223942,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1952,-0.561014691641901,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1953,-0.578702007788308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
1954,-0.681371527309921,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",145
